day,customers_per_arm,control_mean_spend,treatment_mean_spend
1,40,43.10860268024506,44.305745132692714
2,40,44.10956018625697,46.95618093885319
3,40,52.04769204348658,44.88801091783412
4,40,51.105430453696435,46.264932508011086
5,40,43.005216491777674,51.61566018482122
6,40,43.11249031675617,45.95638986810258
7,40,43.53000419609386,44.15208152083953
8,40,47.49266089663513,43.678493440403706
9,40,49.702801662679825,42.876940148396784
10,40,36.36671767606488,49.57303677822018
11,40,47.16839641874694,47.10975793002881
12,40,55.77618354531873,43.51717297943939
13,40,42.5762401680461,44.04562622560637
14,40,45.358989874329524,45.473292571318886
15,40,41.71222996255417,41.466661379987315
16,40,47.58964516731602,44.04880256636693
17,40,52.34935139585396,53.361196436398
18,40,47.778444159711114,49.131005286371995
19,40,43.34790548248094,46.454064203780305
20,40,49.50507395622745,48.61538617428679
21,40,45.83157783616534,42.89852600088399
22,40,49.09602246230544,40.06929700923705
23,40,50.54201923922146,46.37510925997272
24,40,45.37714282561731,52.66945344517949
25,40,39.83867679763546,45.71698528937388
26,40,44.887787312312014,36.62769291909833
27,40,43.82391299104899,49.98200166774787
28,40,42.63605035746597,44.81562688009639
29,40,51.47068118294473,45.9989180666661
30,40,41.598441009841686,44.23277391228855
