scenario,effect_dollars,method,trials,rejection_rate,rejection_ci_low,rejection_ci_high,correct_direction_rate,wrong_direction_rate,positive_stop_rate,negative_stop_rate,early_stop_rate,mean_stop_day,mean_total_customers,mean_treatment_customers
No effect,0.0,Fixed horizon,100000,0.05071,0.049367314759833275,0.0520872024948716,,,0.02547,0.02524,0.0,30.0,2400.0,1200.0
No effect,0.0,Naive daily peeking,100000,0.28195,0.27916965475998307,0.28474709719841446,,,0.14164,0.14031,0.27917,23.93952,1915.1616,957.5808
No effect,0.0,Naive five looks,100000,0.14221,0.14005901220930075,0.14438847544580144,,,0.07149,0.07072,0.12643,27.79992,2223.9936,1111.9968
No effect,0.0,O'Brien–Fleming,100000,0.05038,0.04904152321377678,0.0517530193935824,,,0.02583,0.02455,0.02586,29.78454,2382.7632,1191.3816
No effect,0.0,Pocock,100000,0.05056,0.0492192257045895,0.051935303074049144,,,0.02602,0.02454,0.04423,29.26014,2340.8112,1170.4056
Modest improvement,1.0,Fixed horizon,100000,0.16475,0.16246372688488053,0.16706202910710644,0.16308,0.00167,0.16308,0.00167,0.0,30.0,2400.0,1200.0
Modest improvement,1.0,Naive daily peeking,100000,0.40621,0.4031696928265301,0.4092575127051284,0.35382,0.05239,0.35382,0.05239,0.3999,22.05467,1764.3736,882.1868
Modest improvement,1.0,Naive five looks,100000,0.27275,0.26999836658113524,0.2755190921785338,0.2585,0.01425,0.2585,0.01425,0.23108,26.27676,2102.1408,1051.0704
Modest improvement,1.0,O'Brien–Fleming,100000,0.15969,0.1574326556551886,0.16197348907749765,0.15768,0.00201,0.15768,0.00201,0.08651,29.2629,2341.032,1170.516
Modest improvement,1.0,Pocock,100000,0.13163,0.12954868964476488,0.13373961083179955,0.12755,0.00408,0.12755,0.00408,0.10663,28.40088,2272.0704,1136.0352
Large improvement,4.0,Fixed horizon,100000,0.97358,0.9725676290640973,0.9745559875721886,0.97358,0.0,0.97358,0.0,0.0,30.0,2400.0,1200.0
Large improvement,4.0,Naive daily peeking,100000,0.98799,0.9872958644136275,0.9886466451567538,0.98219,0.0058,0.98219,0.0058,0.98601,7.86153,628.9224,314.4612
Large improvement,4.0,Naive five looks,100000,0.98174,0.980891459998135,0.9825515297361535,0.98161,0.00013,0.98161,0.00013,0.95278,12.10008,968.0064,484.0032
Large improvement,4.0,O'Brien–Fleming,100000,0.97043,0.9693618748242087,0.9714619838146866,0.97043,0.0,0.97043,0.0,0.89166,19.3371,1546.968,773.484
Large improvement,4.0,Pocock,100000,0.94763,0.946231994536816,0.9489936157400131,0.94761,2e-05,0.94761,2e-05,0.88563,15.22812,1218.2496,609.1248
Harm,-3.0,Fixed horizon,100000,0.83477,0.8324553043527956,0.8370589765318057,0.83477,0.0,0.0,0.83477,0.0,30.0,2400.0,1200.0
Harm,-3.0,Naive daily peeking,100000,0.91261,0.9108437756303258,0.9143445251009086,0.90177,0.01084,0.01084,0.90177,0.90466,11.81564,945.2512,472.6256
Harm,-3.0,Naive five looks,100000,0.87725,0.8752016385507313,0.8792693787558248,0.87668,0.00057,0.00057,0.87668,0.79813,16.5606,1324.848,662.424
Harm,-3.0,O'Brien–Fleming,100000,0.82344,0.8210643353222876,0.8257908160034447,0.82344,0.0,0.0,0.82344,0.6419,23.46072,1876.8576,938.4288
Harm,-3.0,Pocock,100000,0.75102,0.7483302603530764,0.7536904547278824,0.75088,0.00014,0.00014,0.75088,0.63909,20.43348,1634.6784,817.3392
