k_historical,prior_mean_haircut_pct,dud_false_positive_ship_rate,harmful_ship_rate,power_winner_ship_rate
0,0.0,0.0524,0.02644,0.14842
0,25.0,0.0524,0.02644,0.14842
0,50.0,0.0524,0.02644,0.14842
0,75.0,0.0524,0.02644,0.14842
0,100.0,0.0524,0.02644,0.14842
1,0.0,0.11018,0.0728,0.21186
1,25.0,0.06784,0.04048,0.15552
1,50.0,0.03806,0.0192,0.10148
1,75.0,0.01958,0.00898,0.06422
1,100.0,0.01178,0.0051,0.04288
3,0.0,0.22964,0.18454,0.33094
3,25.0,0.11816,0.08438,0.20866
3,50.0,0.03726,0.02186,0.08926
3,75.0,0.0061,0.00248,0.02096
3,100.0,0.00108,0.00022,0.00414
5,0.0,0.3372,0.2931,0.43226
5,25.0,0.18304,0.14374,0.2772
5,50.0,0.04716,0.03104,0.10034
5,75.0,0.00254,0.00106,0.0101
5,100.0,0.00016,4e-05,0.00034
10,0.0,0.56502,0.52744,0.63668
10,25.0,0.3581,0.31126,0.44584
10,50.0,0.09692,0.0714,0.16228
10,75.0,0.00136,0.00046,0.00476
10,100.0,0.0,0.0,0.0
