decision_method,k_historical,prior_mean_haircut_pct,scenario,true_effect,ship_rate,monte_carlo_se,n_simulations,decision_threshold
Frequentist one-sided 5% z-test,0,,winner,0.02,0.14842,0.0015899151147152478,50000,one-sided p < 0.05 for a positive effect
Bayesian empirical normal prior,0,0.0,winner,0.02,0.14842,0.0015899151147152478,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,25.0,winner,0.02,0.14842,0.0015899151147152478,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,50.0,winner,0.02,0.14842,0.0015899151147152478,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,75.0,winner,0.02,0.14842,0.0015899151147152478,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,100.0,winner,0.02,0.14842,0.0015899151147152478,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,0.0,winner,0.02,0.21186,0.001827431751940411,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,25.0,winner,0.02,0.15552,0.0016207006484850925,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,50.0,winner,0.02,0.10148,0.0013504207462861344,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,75.0,winner,0.02,0.06422,0.0010963192199355076,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,100.0,winner,0.02,0.04288,0.0009059945430299236,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,0.0,winner,0.02,0.33094,0.002104370292510327,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,25.0,winner,0.02,0.20866,0.001817256197678247,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,50.0,winner,0.02,0.08926,0.0012750894274520513,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,75.0,winner,0.02,0.02096,0.0006406352846979316,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,100.0,winner,0.02,0.00414,0.0002871536313543675,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,0.0,winner,0.02,0.43226,0.00221545161265147,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,25.0,winner,0.02,0.2772,0.0020017999900089917,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,50.0,winner,0.02,0.10034,0.001343665764987707,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,75.0,winner,0.02,0.0101,0.0004471686482748986,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,100.0,winner,0.02,0.00034,8.244809276144598e-05,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,0.0,winner,0.02,0.63668,0.002150900172485929,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,25.0,winner,0.02,0.44584,0.002222911129127748,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,50.0,winner,0.02,0.16228,0.0016489099526656996,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,75.0,winner,0.02,0.00476,0.0003078097594294242,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,100.0,winner,0.02,0.0,0.0,50000,posterior P(effect > 0) >= 0.95
Frequentist one-sided 5% z-test,0,,dud,0.0,0.0524,0.000996536401743559,50000,one-sided p < 0.05 for a positive effect
Bayesian empirical normal prior,0,0.0,dud,0.0,0.0524,0.000996536401743559,50000,posterior P(effect > 0) >= 0.95
